Model,Train,Test,EER,ACC,Details
RawNet3,en_gl,en_gl,0.0,0.9966,"Threshold at EER: 0.10953116416931152
EER: 0.0000, ACC: 0.9966, Precision: 1.0000, Recall: 0.9933, F1-score: 0.9967, AUC: 1.0000"
RawNet3,en_gl,de_gl,0.027,0.9696,"Threshold at EER: 0.1758260577917099
EER: 0.0270, ACC: 0.9696, Precision: 0.9862, Recall: 0.9533, F1-score: 0.9695, AUC: 0.9969"
RawNet3,en_gl,fr_gl,0.0068,0.9831,"Threshold at EER: 0.07688725739717484
EER: 0.0068, ACC: 0.9831, Precision: 1.0000, Recall: 0.9667, F1-score: 0.9831, AUC: 0.9989"
RawNet3,en_gl,it_gl,0.0,1.0,"Threshold at EER: 0.13528753817081451
EER: 0.0000, ACC: 1.0000, Precision: 1.0000, Recall: 1.0000, F1-score: 1.0000, AUC: 1.0000"
RawNet3,en_gl,es_gl,0.0135,0.9662,"Threshold at EER: 0.06722113490104675
EER: 0.0135, ACC: 0.9662, Precision: 1.0000, Recall: 0.9333, F1-score: 0.9655, AUC: 0.9996"
RawNet3,en_gl,pl_gl,0.0,0.9527,"Threshold at EER: 0.019946429878473282
EER: 0.0000, ACC: 0.9527, Precision: 1.0000, Recall: 0.9067, F1-score: 0.9510, AUC: 1.0000"
RawNet3,en_gl,uk_gl,0.0135,0.9831,"Threshold at EER: 0.3726314902305603
EER: 0.0135, ACC: 0.9831, Precision: 0.9866, Recall: 0.9800, F1-score: 0.9833, AUC: 0.9925"
RawNet3,en_gl,ru_gl,0.0338,0.8953,"Threshold at EER: 0.05342946574091911
EER: 0.0338, ACC: 0.8953, Precision: 0.9837, Recall: 0.8067, F1-score: 0.8864, AUC: 0.9869"
RawNet3,de_gl,en_gl,0.0203,0.9561,"Threshold at EER: 0.27062904834747314
EER: 0.0203, ACC: 0.9561, Precision: 0.9928, Recall: 0.9200, F1-score: 0.9550, AUC: 0.9939"
RawNet3,de_gl,de_gl,0.0608,0.9459,"Threshold at EER: 0.13689398765563965
EER: 0.0608, ACC: 0.9459, Precision: 1.0000, Recall: 0.8933, F1-score: 0.9437, AUC: 0.9866"
RawNet3,de_gl,fr_gl,0.0203,0.9122,"Threshold at EER: 0.1823592483997345
EER: 0.0203, ACC: 0.9122, Precision: 0.9921, Recall: 0.8333, F1-score: 0.9058, AUC: 0.9929"
RawNet3,de_gl,it_gl,0.0405,0.9392,"Threshold at EER: 0.2259591817855835
EER: 0.0405, ACC: 0.9392, Precision: 0.9925, Recall: 0.8867, F1-score: 0.9366, AUC: 0.9950"
